id,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
113945,26-11-09,WaggaWagga,22.4,37.1,1.4,11.8,7.9,W,78,NE,W,22,50,37,74,1013,1009.7,1,7,28,23.2,Yes
113946,09-10-09,BadgerysCreek,6.8,17.7,0,,,S,54,SW,SSE,20,22,63,64,1026,1026.5,,,13.2,14.7,No
113947,18-06-12,MountGinini,,4.5,,,,SW,52,,,,,,,,,,,,,
113948,04-03-12,Canberra,14,21.8,62.4,,2,NNW,48,NNW,NNW,6,28,98,91,1011.5,1010,8,8,16.2,19.8,Yes
113949,08-04-15,Albury,10.9,22.3,4,,,SSE,37,W,E,15,9,63,30,1017.2,1018.3,6,,14.6,21.8,Yes
113950,12-04-08,Canberra,6.1,24.1,0,4.6,6.1,WNW,35,SSW,WNW,6,11,75,32,1019.2,1015.8,7,3,11.5,23.7,No
113951,16-02-15,Nhil,13.4,28.8,0,,,SW,46,SSW,SSW,33,24,69,37,1016.6,1015.6,,,17.4,27.1,No
113952,14-12-11,Albany,16.2,20.1,6.6,2.8,0.6,,,E,E,20,19,97,92,1015.6,1014.7,8,8,17.1,17.9,Yes
113953,16-01-09,Mildura,12.8,29.8,0,10,12.9,SSW,48,S,SSW,24,20,53,21,1021.3,1018.3,0,0,16.8,27.6,No
113954,11-02-10,Penrith,20.2,33.5,0,,,W,30,,NNE,0,11,76,44,,,,,25.3,32.1,No
113955,21-01-11,NorfolkIsland,19,23.5,0,9.4,0.6,ESE,54,SE,ESE,9,26,74,88,1009.9,1007.9,8,8,21.1,21.3,No
113956,20-04-17,Townsville,20.3,29.3,0.4,7.2,,ESE,44,S,SE,17,22,58,55,1018.6,1015.7,6,8,26.1,28,No
113957,28-01-11,Portland,9.1,19.5,0,5,13.1,SE,30,SE,ESE,11,15,63,58,1023.3,1022.6,3,0,15.2,19.1,No
113958,21-10-14,AliceSprings,16.3,37.9,0,14.2,12.2,ESE,41,NNE,NE,20,13,8,6,1017.9,1014,0,1,32.2,35.7,No
113959,06-03-13,Sale,10.9,32.9,0,5.8,11.7,ESE,43,WNW,NNW,11,9,78,27,1017.8,1014.5,8,8,17.8,31.6,No
113960,21-11-10,Darwin,25.4,33.2,0,6.8,9.9,N,31,SW,N,4,22,60,62,1009.2,1005.5,7,7,30.8,31.8,No
113961,13-10-16,Witchcliffe,10.2,20,0,,,WNW,46,WNW,NW,20,22,78,56,1010.2,1008.9,,,15.8,19,No
113962,11-08-15,NorfolkIsland,11,16.8,0.8,2.4,8.7,SSW,39,S,S,17,13,48,54,1020.8,1020.1,1,1,14.7,15.7,No
113963,28-08-16,GoldCoast,10.5,22.7,0,,,SSE,31,SSW,E,15,15,47,54,1023.7,1021.1,,,19.2,21,No
113964,09-04-12,Hobart,6.1,12.5,1.4,7.6,9.4,SW,54,WNW,SW,11,22,,,1010.9,1015.8,,,10.5,10,Yes
113965,15-02-09,Portland,15.3,21,0,5,10.1,ESE,52,ESE,SE,28,31,80,72,1020.7,1020.5,5,6,17.4,18.8,No
113966,21-02-16,SalmonGums,14.2,34.7,4.2,,,NE,35,NNE,NNW,20,17,57,24,,,,,23.3,33.5,Yes
113967,27-04-14,Watsonia,5.1,16.7,1,3,9.4,SE,33,,SSE,0,11,91,47,1025.6,1022.2,2,1,8.9,16.3,No
113968,15-07-09,Nuriootpa,2.5,12,2.6,1.4,4.7,WSW,37,WSW,WSW,7,19,100,82,1013.6,1013.5,8,6,6.4,10.5,Yes
113969,17-07-14,Albany,9.5,17.1,1.6,0.6,5.2,,,W,SE,2,7,94,86,1029.5,1027.9,6,5,11.4,14.7,Yes
113970,28-08-11,Tuggeranong,2.1,17.2,0,,,NW,35,N,NNW,11,20,70,30,1021.9,1017.6,,,10.6,16.1,No
113971,31-05-14,Adelaide,13.8,14.7,0.2,,,NNE,30,NE,NE,9,7,81,93,1019,1016.6,,,14,12.9,No
113972,06-05-12,Penrith,6.5,21.2,0,,,S,9,,NW,0,6,85,43,,,,,11.8,20.5,No
113973,06-02-14,CoffsHarbour,16.6,23.1,15.2,1.4,,SW,31,W,ESE,15,17,92,75,1018.7,1016.5,8,8,17.8,21.8,Yes
113974,11-05-16,Uluru,9.5,21.8,0,,,ESE,26,E,E,15,13,68,36,1026.8,1023.2,,,13.5,20.7,No
113975,18-07-13,Nuriootpa,9.8,14.4,3.8,2.8,2.9,NW,59,N,NW,22,30,70,70,1003.5,1001.9,2,8,11.5,13.3,Yes
113976,17-06-10,Wollongong,14.7,19.6,0,,,NNW,63,N,NNW,20,28,61,51,1014.6,1008,8,,15.3,19,No
113977,25-06-12,Cobar,1.6,15.3,0,1.8,,SSE,30,SSW,SSW,9,15,76,45,1033,1029.1,3,6,7.7,14.7,No
113978,13-09-14,MountGambier,5.1,15.5,0,1.6,2.4,NW,30,N,NW,13,11,82,57,1025.7,1022.3,8,7,10.2,14.9,No
113979,29-01-09,Townsville,23.1,26.3,21.6,3,0,ESE,46,SE,SE,15,20,85,91,1008.6,1006.3,7,7,25.5,25.1,Yes
113980,09-02-11,Brisbane,21,29,14.2,2.2,8.3,SE,43,SE,ESE,13,17,59,45,1019.9,1019,5,3,26.6,28.3,Yes
113981,24-05-17,NorahHead,15,23.2,1.2,,,N,33,NNW,W,9,13,83,40,1015.2,1012.5,,,18.4,21.9,Yes
113982,18-05-09,Brisbane,15.6,24.5,0,2.8,4.1,SE,39,SW,E,7,19,69,67,1019.8,1017.9,7,7,19.5,20.6,No
113983,04-04-12,BadgerysCreek,14.6,27.7,0,,,ENE,28,,E,0,13,85,56,1017.8,1015.6,,,21,26,No
113984,15-12-09,MountGambier,7.8,35.5,0,5.4,13.2,N,41,NE,N,19,17,43,13,1018.2,1014,1,2,20.8,34.1,No
113985,27-12-15,SalmonGums,11.1,33.3,0,,,N,35,NNE,ESE,19,9,35,13,,,,,22.7,31.7,No
113986,03-06-17,Canberra,-4.2,15.4,0,,,W,19,,NNW,0,13,82,51,1033.9,1030.6,,1,5.4,14.5,No
113987,04-09-10,WaggaWagga,12.1,17.5,11.4,3,0.9,NNW,67,N,NNW,30,28,91,84,1007,1001.6,8,8,16.6,15.5,Yes
113988,01-11-14,Cobar,20.1,30.9,0,13.4,,WSW,54,NW,SW,13,28,52,35,1005,1007.3,7,6,23.9,27,No
113989,01-07-10,Melbourne,7.6,12.3,0,2.2,3,N,44,N,N,20,28,80,63,1023,1022.6,5,7,8.9,11.8,No
113990,11-08-10,PearceRAAF,12.2,21.2,0,,0,NNE,54,N,NNW,20,13,24,30,1015.2,1011.3,7,8,16.9,19.6,No
113991,31-08-14,Perth,10.4,18.1,2,1.6,4.2,SW,26,,S,0,9,89,54,1020.1,1019,7,7,13,17.3,Yes
113992,15-12-09,Witchcliffe,13,22,0,,,SSE,37,S,SSE,15,20,55,54,1016.1,1016.2,,,20.6,19.7,No
113993,21-05-14,SalmonGums,9.3,24.4,0.2,,,NW,33,WNW,WNW,7,13,67,35,,,,,17.2,23.7,No
113994,26-10-09,Ballarat,5.1,16,0,,,SSE,57,SSE,SSE,31,31,71,48,1026.7,1025.6,5,,9.5,15.2,No
113995,17-02-09,BadgerysCreek,15.8,22.3,0.8,,,ESE,28,SW,SE,15,17,91,61,1017.7,1016,,,18.1,21.1,No
113996,13-08-10,Perth,9,18,11.6,1.8,7.5,SSW,41,SE,SW,6,20,82,58,1011.6,1013.5,3,7,12.6,16.9,Yes
113997,10-06-16,Dartmoor,7.5,15.1,2.6,,,NNW,41,NNW,W,13,6,94,94,1016.1,1017,,,9.8,11.6,Yes
113998,02-09-14,WaggaWagga,7.1,15.9,1.4,3.4,8.5,SSE,61,WSW,SW,20,31,83,49,1014,1012.9,6,2,9.6,14.9,Yes
113999,25-02-11,Penrith,14.8,31.5,0,,,NE,33,N,NNW,9,9,79,33,,,,,19,29.2,No
114000,16-03-16,NorahHead,19.2,23.2,17.6,,,SSE,44,SW,S,19,19,100,90,1018.8,1017.5,,,20.3,22.9,Yes
114001,13-08-12,Nuriootpa,0.8,15,0.2,1.8,4,NNW,39,N,NNW,15,13,67,48,1024.3,1019.3,7,7,9.9,14.9,No
114002,26-01-14,Uluru,21.6,36.3,0,,,E,41,E,NE,30,15,32,25,1010.7,1007.2,,,28.7,34.8,No
114003,14-04-13,Witchcliffe,16.8,24,0.2,,,S,24,E,SSE,7,15,99,70,1017.6,1016.1,,,18.5,21.9,No
114004,01-04-16,AliceSprings,12.5,35.2,0,10.6,11.4,SSW,33,NNE,SSE,9,24,27,14,1016.1,1012.5,1,1,24.3,34.6,No
114005,29-01-14,Albury,18.8,40.6,0,,,NNW,39,E,NNW,7,13,51,18,1015.2,1011.1,,,26.7,39.3,No
114006,10-05-13,Moree,8.3,25,0,4,10.4,E,31,E,E,19,17,55,13,1028.8,1024.8,0,1,16.8,24.7,No
114007,30-07-16,Williamtown,6,19,0,10.4,,WNW,35,NW,S,28,17,61,52,1023.3,1020.4,,7,11.1,17.8,No
114008,18-11-16,CoffsHarbour,14.7,25.9,0,,,NNE,54,N,NNE,17,35,61,62,1020.8,1017.7,,,22.8,23.7,No
114009,11-11-09,Hobart,12.8,20.2,0,3.6,7.1,SE,30,NNE,ESE,7,20,78,67,1024,1020.7,8,2,14.5,19.4,No
114010,15-01-14,Adelaide,27.1,43.7,0,9.8,6.6,ESE,41,NE,W,17,11,21,12,1012.7,1011,,,34.9,42.3,No
114011,29-06-15,Cobar,2.2,16.3,0.4,0.2,,ESE,19,ESE,WNW,11,6,88,47,1031.8,1028.8,1,1,6.1,15.8,No
114012,07-04-09,SalmonGums,8.5,24.4,0,,,NE,41,NE,NE,30,22,68,32,,,,,16.5,23.9,No
114013,02-12-15,Katherine,23.2,34,31.8,6,,N,46,,NNW,0,20,81,,1011.5,1008.9,7,,27.8,,Yes
114014,22-04-10,Albany,14.3,18,9.6,1.8,1.7,,,NNE,ESE,4,6,76,74,1021,1017.8,8,5,16.8,16.3,Yes
114015,22-06-11,Woomera,3.5,14.9,0,4.2,4.9,WSW,26,W,WSW,11,13,92,52,1023.7,1022.1,0,3,7.4,14,No
114016,16-10-10,Richmond,10.6,16.3,0.4,,,W,72,WSW,WSW,46,41,34,33,1001.9,1005.2,,,11.2,15.3,No
114017,15-11-16,SalmonGums,13.7,37.2,0,,,N,67,NNE,NNE,28,20,15,7,,,,,27.9,36.9,No
114018,27-12-09,Witchcliffe,15.6,27.4,0,,,SSE,43,SSE,SSE,15,20,61,50,1019.7,1017.1,,,20.5,25.2,No
114019,25-03-12,Walpole,15.8,26,0,,,NE,35,NNE,WSW,11,17,60,58,1014.6,1012.9,,,21.8,24,No
114020,17-02-09,Hobart,11.1,22.5,0,3.8,11,ESE,30,N,SE,9,19,63,43,1023,1020.7,4,1,15.6,21.5,No
114021,17-02-14,Portland,7.4,22,1,7.6,9.1,SSW,31,NE,E,7,7,75,46,1014.7,1011.8,,,14.9,21.2,No
114022,28-05-13,CoffsHarbour,14.1,20.7,16.4,4.4,5.1,SW,31,WSW,E,9,19,91,54,1031.5,1029.7,6,7,16.4,19.9,Yes
114023,02-07-09,Canberra,6.5,10.8,0.6,3.6,5,WNW,63,NW,NW,19,33,77,70,1009,1006.7,7,6,7.8,8.8,No
114024,04-01-16,Woomera,16.7,34.1,0,14.1,13.2,SSE,50,S,SW,26,22,62,24,1012.6,1010.2,0,1,21.1,32.1,No
114025,14-11-16,Portland,10.7,15.5,7.2,,,SSW,43,SSW,WSW,13,24,70,75,1014.7,1016.8,8,,13.1,14.7,Yes
114026,24-09-12,Albany,6.8,22.8,0,2.8,10.3,,,W,SW,2,13,80,66,1011.7,1006.3,1,7,11.7,17.4,No
114027,12-10-12,Penrith,6.8,18.1,7.8,,,SW,65,W,SSW,13,26,97,73,,,,,7,15.5,Yes
114028,14-03-10,Nuriootpa,18,27.2,0,10.2,0.3,NE,35,NE,N,17,2,43,29,1025,1021.9,7,8,20,26.5,No
114029,27-08-13,Darwin,22.7,34.1,0,7.4,11.1,E,39,ENE,N,20,24,58,31,1016.3,1012,6,6,26.8,31.6,No
114030,22-04-12,Ballarat,12.6,19.4,8.4,,,N,59,N,NNW,24,30,98,77,1008.3,1005.1,6,8,14.3,17.3,Yes
114031,19-06-17,PerthAirport,7.8,22.9,0,3,9.1,WSW,20,NNE,WSW,9,11,62,38,1023.1,1020.2,1,2,12.9,22.2,No
114032,11-08-09,Moree,12.3,25.5,0,4,8.9,NNE,56,NNE,NNW,37,31,61,31,1017.5,1012.7,4,2,16.1,24.2,No
114033,12-04-17,NorfolkIsland,19.8,24.5,2,,,ENE,81,SE,SSE,17,19,85,83,1009.9,1008.6,4,8,23.5,22.3,Yes
114034,25-09-15,Penrith,11.6,16.5,0,,,SW,48,SW,SSE,22,17,56,68,,,,,14.9,14.8,No
114035,27-03-12,Cobar,13.4,29.2,0,4,,E,28,SE,NNW,9,7,58,34,1020.2,1017.5,7,7,18,28.3,No
114036,13-08-16,Woomera,3.7,19.7,0,5.4,,SSW,33,SSW,SSW,17,11,56,33,1025.9,1024.7,0,0,11.4,19.3,No
114037,13-11-11,Albury,13,28.3,0,,,W,31,SE,NNE,6,6,66,32,1015.7,1011.7,,,19.7,28,No
114038,21-09-09,Brisbane,17,29.3,0,6,9.5,NE,24,WNW,NE,7,15,67,59,1014.9,1010.2,4,1,23.7,26.5,No
114039,15-09-13,Wollongong,13.2,18.9,1.2,,,SSW,30,S,E,15,17,77,71,1018.5,1016.4,8,2,15.9,16.8,Yes
114040,06-02-10,Ballarat,10.5,22.4,0,,,ESE,61,SE,ESE,43,43,65,59,1019.9,1019.2,1,,13.4,20.6,No
114041,08-06-16,Newcastle,11.5,20,0,,,,,SW,,19,,76,,,,1,,13.8,,No
114042,15-10-13,Bendigo,-0.5,19.9,0,2.8,,WNW,46,NW,NW,7,26,75,39,1022.9,1019.2,,,9.4,18.2,No
114043,20-01-15,Bendigo,13.1,28.3,0,,,N,41,ENE,NE,19,20,67,43,1008.3,1004,,,18.4,26.6,No
114044,05-03-12,Canberra,9.1,24.7,5.6,0.2,8.9,E,39,SSW,NNE,6,11,92,37,1014.6,1013.6,1,,13.9,23.5,Yes
114045,27-12-10,PearceRAAF,25.1,42.1,0,,11.9,E,70,ENE,WSW,22,22,29,19,1005.7,1002.2,,,31,37.2,No
114046,18-09-16,Penrith,11.3,17.8,0,,,S,15,,E,0,4,80,98,,,,,14,12.9,No
114047,07-12-09,BadgerysCreek,17.2,39.4,0,,,W,43,N,NW,9,13,64,13,1012.1,1006.2,,,24.2,38,No
114048,06-05-12,Watsonia,9,15.3,1.2,1,3,W,24,WSW,W,7,15,88,52,1018.6,1016.8,6,7,10.7,14.5,Yes
114049,29-03-11,Hobart,10.9,23.3,,4.6,9.4,NNW,41,NNW,NNE,17,11,75,45,1019.3,1015.8,,,13.7,21.7,
114050,01-11-16,SydneyAirport,11.8,23.4,0,10.6,12.1,NE,39,SW,ENE,9,24,32,33,1014.4,1010,4,1,16.7,21.3,No
114051,12-08-09,MelbourneAirport,3.5,14.1,4,0.6,0.8,SSE,26,NW,S,11,17,96,77,1012.1,1010.5,8,7,8.3,13.5,Yes
114052,25-12-09,Sydney,21.6,28.1,0,10.8,,,,SSW,S,11,24,65,85,1010.1,1011,7,8,24.6,20.7,No
114053,21-03-11,PearceRAAF,17.4,32.5,0,,10.8,E,67,E,ESE,24,17,48,28,1013.5,1009.3,2,1,21.9,32.2,No
114054,12-03-16,PearceRAAF,18.3,36.4,0,,11.2,ESE,41,ENE,ESE,17,15,53,28,1015.7,1011.6,,,25.3,35.5,No
114055,02-09-14,Melbourne,9.1,16.4,10.4,2.2,9.2,SSW,54,WSW,S,24,37,73,49,1017.9,1019.7,6,6,11.6,13.9,Yes
114056,29-12-11,NorahHead,19.5,23.2,0,,,S,50,SSE,S,31,35,63,67,1013.9,1014.6,,,21.9,21.9,No
114057,11-09-11,Walpole,7.9,22.3,0,,,NNW,30,N,S,7,7,74,55,1031.2,1026.1,,,12.4,20.6,No
114058,28-05-14,SalmonGums,9.5,18.7,2.2,,,WSW,39,W,W,11,17,87,38,,,,,11.8,17.7,Yes
114059,02-10-15,Richmond,10.5,26.3,0,5.2,,NE,31,SE,NE,7,20,58,44,1033.8,1030.5,1,,20.9,25.1,No
114060,09-02-09,MelbourneAirport,14.3,20.3,0.2,7.4,9,SSE,56,SSE,S,33,35,48,38,1016.6,1016.4,6,4,15.7,17.8,No
114061,09-12-13,Albany,14.8,20,0,3.4,5.6,,,SSW,S,19,11,63,61,1022.3,1021.5,7,5,17,17.7,No
114062,17-05-14,Melbourne,16.8,20.1,0,7.4,0.3,N,61,N,N,31,30,52,51,1025,1022.4,,,17.3,19.8,No
114063,20-02-14,Walpole,14.4,26.2,0,,,ESE,56,E,SE,17,30,65,61,1022.2,1020.8,,,21.8,23.7,No
114064,06-06-09,Cairns,17.5,27.1,0,4.8,10.7,NE,28,WNW,NE,2,13,76,68,1015.1,1011.5,2,2,22.8,25.5,No
114065,05-08-13,Ballarat,5.3,12.1,1.2,,,N,61,N,N,26,35,99,98,1013.4,1009.7,8,8,8.2,10.4,Yes
114066,07-02-17,Uluru,24.4,37.9,7.6,,,NE,72,E,NE,17,31,69,35,1006.2,1002.2,4,2,27.7,37,Yes
114067,03-12-09,Perth,14.1,27.9,0,8.6,13.2,SW,41,E,SSW,15,28,46,47,1022.3,1019,0,1,20.9,23.7,No
114068,15-11-12,Wollongong,14.9,22.2,0.2,,,S,39,NNE,NNE,13,19,80,79,1014.9,1010.1,6,,19,21,No
114069,22-04-15,Tuggeranong,9.9,17.5,0,,,SSE,63,SSE,S,24,28,66,60,1019.1,1015.2,,,13.4,16.9,No
114070,27-10-13,Moree,8.3,29.7,0,11.8,12.7,SSW,33,E,SW,17,15,18,3,1021.6,1017.6,0,0,20.2,28.8,No
114071,08-03-15,GoldCoast,21.7,30.4,0,,,,,SSE,,9,,65,63,1013.2,1010.9,,,28.2,28.4,No
114072,25-03-10,BadgerysCreek,16.2,29,0,,,NE,31,,NE,0,17,78,50,1023.8,1019.1,,,19.9,27.4,No
114073,04-07-11,Watsonia,8.4,14.2,1.4,1.2,5,N,56,N,NNW,22,20,78,54,1007.3,1003.3,4,7,10.7,13.7,Yes
114074,06-09-16,Launceston,9.2,18.5,0,,,NNW,41,NNW,NW,19,15,80,48,,,1,,13.2,18.3,No
114075,09-08-09,SydneyAirport,5.1,18.6,0,2.6,8.4,E,26,NW,E,13,17,50,47,1020.5,1017.4,5,4,10.8,16.9,No
114076,10-03-16,Witchcliffe,13.2,24.6,0,,,SW,26,WSW,SSW,9,17,79,61,1012.9,1013.5,,,20.4,22.1,No
114077,27-07-15,Townsville,18.5,27.4,0,4.8,9.5,ENE,35,SSW,ENE,9,28,71,65,1022.6,1018.6,5,2,24.3,26,No
114078,10-01-11,Sydney,21.5,26.2,5.4,7,6.6,E,48,ENE,E,20,26,80,65,1016.4,1014.7,,,24.1,26,Yes
114079,14-04-10,Sale,7.8,19.7,0,3.4,9.6,WSW,46,NW,WSW,13,26,74,58,1023.1,1020.5,6,6,13.1,17.9,No
114080,27-09-14,Albany,14.8,16.6,2.4,3.2,2.6,,,ENE,ENE,7,9,78,73,1000.5,1003.6,7,7,15.5,13.2,Yes
114081,10-06-11,Walpole,11.4,16.9,0.2,,,N,54,NNE,NE,24,15,72,61,1024.7,1022.7,,,12.2,14.8,No
114082,15-06-17,Cairns,17.7,25.8,0,,,SSE,37,SE,SE,20,26,72,58,1018.7,1016.3,2,8,22.4,25,No
114083,04-12-14,Nhil,14.3,30.8,9.6,,,SW,48,NNW,WSW,6,17,82,31,1010.4,1007.8,,,19.2,29.2,Yes
114084,31-08-10,Albany,8.5,15.3,2.6,1.8,4.2,,,,SE,0,30,88,68,1016.3,1016.9,5,5,12,14,Yes
114085,23-04-17,Ballarat,10.3,20,0,,,S,26,S,NW,9,9,,56,1025.3,1022.6,8,1,12.7,19.6,No
114086,09-09-12,NorahHead,10.2,19.4,0,,,SSE,30,NW,SE,2,19,50,58,1021.5,1021.7,,,16.8,17.8,No
114087,20-09-16,SalmonGums,7.8,17,1,,,SSW,28,SW,SSW,13,11,85,58,,,,,11.1,16.2,No
114088,30-08-14,Sydney,12,16.1,3.2,3.8,2.7,SSW,52,SW,SW,20,22,89,84,1023.9,1021.7,8,7,12.5,14.9,Yes
114089,30-08-16,GoldCoast,14.8,23.3,0,,,E,26,SSE,E,13,13,74,52,1029,1026.4,,,19.8,21.4,No
114090,01-01-11,CoffsHarbour,17.8,27.1,0,6,13,NE,52,NNW,NE,6,31,58,66,1015.9,1013.3,2,1,25,26.6,No
114091,24-07-13,Moree,2.4,16.8,0,2,9.2,SSW,31,SW,SW,20,20,93,45,1026.9,1024.6,1,1,7.3,16.4,No
114092,21-12-08,Launceston,11.4,23.4,0,,,NW,35,NW,NW,11,22,80,51,1019.5,1016.3,,,15.9,22.3,No
114093,16-05-14,Brisbane,15.2,23,0.4,5.8,3.9,E,33,SW,ESE,6,6,69,69,1027.7,1026,6,7,20.4,22.4,No
114094,09-10-16,MountGambier,11.5,19.6,0.6,,,NW,76,NE,NNW,44,35,55,100,1000.3,1000.6,7,7,16.2,16.2,No
114095,22-12-09,GoldCoast,20.1,28.9,0,,,ESE,24,ESE,ENE,13,11,69,71,1014.9,1011.9,,,27.1,27,No
114096,19-05-11,MelbourneAirport,7.7,17.6,0,2.4,2.3,N,52,N,N,37,24,66,48,1027.9,1026.9,7,7,12,15.9,No
114097,09-08-13,Katherine,7.9,32.1,0,7,,E,43,SE,E,9,19,39,13,1016,1010.9,0,0,19.9,31.4,No
114098,19-02-17,Moree,20.6,27.7,3,,,WSW,41,WSW,WSW,11,17,50,41,1007.8,1006.5,,8,21,25.8,Yes
114099,14-06-13,MountGinini,0.4,3.3,7.6,,,S,89,SW,SSW,22,30,95,95,,,,,1.1,2.5,Yes
114100,29-04-09,PerthAirport,16.4,26.5,0,6.2,3.8,ENE,39,NE,SSW,9,13,42,39,1020.7,1019.2,7,6,20,25.6,No
114101,13-01-14,Tuggeranong,15.1,33.5,0,,,ENE,35,WSW,NNE,6,13,65,16,1020.6,1015.9,,,18.9,32.4,No
114102,15-09-12,Darwin,21.8,33.8,0,6.4,10.7,N,37,ENE,N,9,22,60,41,1014.7,1010.5,2,1,28.2,31.7,No
114103,28-01-16,Penrith,20.8,31.4,0,,,N,19,N,NE,9,7,89,68,,,,,22.2,30,No
114104,17-07-13,Nhil,10.2,14.7,0,,,NE,48,NNE,NE,13,17,93,86,1018.4,1014.2,,,10.6,13.1,No
114105,07-06-13,Albany,10.4,20.6,1.6,0.8,7.5,,,NNW,NW,9,7,89,61,1024.2,1020.3,0,7,13.1,19.2,Yes
114106,01-03-16,Hobart,14.2,28.1,0,3,9.3,N,52,N,NNW,15,28,64,39,1021.1,1015.5,2,6,18.4,26.4,No
114107,29-08-09,Albury,7.2,17.9,4.2,,,W,59,NE,W,20,19,81,80,1002.6,996.9,1,8,13,17.5,Yes
114108,21-11-12,Wollongong,13.8,22.8,0,,,SSW,70,N,NE,13,43,65,76,1017,1010.6,,,18.9,20.6,No
114109,07-10-09,SalmonGums,11.9,27.2,0,,,ESE,39,E,ESE,20,17,62,28,,,,,17.3,25.9,No
114110,26-09-14,Cobar,8.5,21.3,0,5.4,,SW,30,S,WSW,6,15,68,37,1020.1,1017.3,1,1,14.8,20.5,No
114111,17-08-11,WaggaWagga,10.3,12.5,2.6,2.8,0,NE,43,ENE,ENE,20,26,83,90,1012.8,1007.7,8,8,10.9,11.6,Yes
114112,08-12-15,Wollongong,19.5,24.2,0.2,,,N,46,NNE,NNE,17,7,86,87,1018.8,1015.4,8,8,20.7,20,No
114113,02-05-13,NorahHead,15.7,18.3,0.6,,,S,69,SW,SSW,22,28,66,72,1024.7,1025,,,16.3,16.7,No
114114,26-08-10,Darwin,23,33,0,6.4,11,NW,35,SSW,WNW,6,30,79,61,1012.6,1009.4,4,1,27.5,30.9,No
114115,17-03-11,Melbourne,14.4,18.9,0,5.6,2,S,37,SSE,S,17,24,52,50,1023.2,1021.5,7,7,15.1,18,No
114116,20-12-09,NorfolkIsland,17.7,24.9,0,8.2,11.7,WNW,33,NW,WNW,9,22,49,60,1018.1,1016.3,5,2,23.9,24.5,No
114117,26-11-11,Launceston,12.4,17.8,4.2,,,S,39,SSE,SSE,7,13,94,92,1013.5,1007,,,14.6,16.8,Yes
114118,23-01-09,PearceRAAF,19.5,29.8,0,,10.7,SW,39,SSE,SSW,17,24,71,45,1013.6,1011.1,8,1,21.3,28.8,No
114119,25-03-16,Canberra,12.6,25.1,0.2,,,WNW,30,ENE,NW,7,19,92,41,1018.7,1015.8,8,1,14.5,23.9,No
114120,28-05-12,Bendigo,4.2,15.1,0,,,SSW,33,WSW,S,7,13,70,52,1030.2,1028.9,1,5,9.4,14.4,No
114121,25-06-13,Nhil,0.9,14.5,0,,,WSW,15,,WSW,0,9,93,54,1026,1023.6,,,3,14.1,No
114122,19-09-11,Sydney,14.6,26,0,3.8,9.8,NNE,56,ENE,NE,11,26,59,67,1020.6,1013.7,,,19.9,20.9,No
114123,30-01-09,Bendigo,22,43.2,0,12,,S,39,ENE,SW,11,11,28,9,1013.3,1009.7,0,1,31.5,41.7,No
114124,19-05-13,GoldCoast,13.3,21,0,,,WNW,28,WSW,ENE,13,15,39,45,1017.6,1014.8,,,16.8,19.8,No
114125,09-12-08,Tuggeranong,10,28.1,0,,,W,41,NNE,WNW,6,19,69,14,1009.5,1004.6,,,17.1,26,No
114126,24-10-16,Wollongong,8.7,18.4,0,,,SW,37,SSW,SSE,20,22,45,51,1019.7,1016.2,,,14.3,17.1,No
114127,24-11-13,Hobart,9,13.3,6.6,1.8,2,S,72,S,SSE,39,31,64,61,1013.5,1016.5,,,10.5,12.2,Yes
114128,22-09-12,Sale,11.4,17.9,0,3.2,7.4,W,44,W,E,26,19,66,63,1018.8,1014.5,8,,14.1,17,No
114129,07-07-15,AliceSprings,1.5,20.2,0,3.2,10.4,E,41,,E,0,19,47,23,1022.9,1019.7,1,1,9.5,19.5,No
114130,21-06-16,Richmond,13.7,18.1,0,3.2,,W,70,WNW,W,31,35,51,44,1003.8,1002.9,1,,16,16.9,No
114131,16-04-14,Portland,8.4,18.8,1,2,5.7,WSW,28,NNE,WSW,11,17,99,75,1020.7,1019.1,2,,11.6,16.7,No
114132,03-03-12,Adelaide,15.2,27.2,0,,8.5,WSW,31,,SSW,0,9,79,40,1008,1006.5,,,18.4,26.1,No
114133,17-10-10,Hobart,3.5,16,3.6,3,6.2,NW,44,NNW,WSW,17,22,64,51,1004.2,1005,7,7,8.2,13.2,Yes
114134,03-07-09,Sale,7.7,13.2,1.8,3.6,5.6,W,57,WNW,W,31,33,81,62,1005.7,1007,7,5,8.4,13,Yes
114135,30-03-10,MountGambier,6.9,21.6,0,2.6,10.3,S,31,WNW,S,4,19,94,46,1024.9,1023.7,1,3,13.2,20.7,No
114136,22-08-12,AliceSprings,18.5,33,0,15,11,WNW,65,NW,NW,35,43,11,6,1012.4,1007.5,1,0,25.1,32,No
114137,29-06-09,Launceston,4.5,14.9,8,,,N,44,NNW,NW,15,20,90,58,1000.9,1002.1,,,12,14.4,Yes
114138,20-10-12,Dartmoor,8,18.8,0,4.2,5.1,WNW,35,NW,WNW,9,19,90,78,1015.9,1015.6,,,13.2,17.1,No
114139,15-01-13,Moree,20.8,32.9,0,13.2,10.1,NE,50,ENE,NE,26,22,48,37,1015.3,1011.5,7,3,23.1,30.5,No
