id,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
113909,2009-05-01,NorahHead,12.0,20.6,2.6,,,NNE,26.0,W,NE,15.0,19.0,76.0,66.0,1024.2,1020.8,,,14.5,20.0,Yes
113910,2009-10-22,Cobar,17.1,36.7,0.0,11.4,9.8,WSW,48.0,SSE,SW,6.0,11.0,13.0,5.0,1018.5,1016.7,3.0,5.0,27.6,36.0,No
113911,2014-03-26,Adelaide,13.5,28.3,0.6,1.6,8.5,ENE,31.0,W,WSW,7.0,13.0,71.0,54.0,1021.1,1017.7,,,18.1,25.3,No
113912,2016-08-28,PerthAirport,10.2,16.1,5.4,3.4,6.0,SSW,54.0,SSW,SW,41.0,33.0,67.0,64.0,1011.3,1010.6,6.0,8.0,13.0,14.7,Yes
113913,2014-09-05,NorahHead,10.2,16.3,2.0,,,S,59.0,SSW,S,19.0,37.0,78.0,81.0,1020.6,1020.7,,,14.0,14.3,Yes
113914,2008-06-06,Sydney,14.7,17.4,12.4,0.4,1.8,,,WSW,SSW,15.0,24.0,81.0,70.0,1021.2,1020.3,7.0,6.0,15.1,16.6,Yes
113915,2013-01-21,Hobart,13.0,21.1,0.0,8.6,10.7,ESE,43.0,ESE,SE,13.0,30.0,73.0,62.0,1012.2,1008.6,,,17.3,19.3,No
113916,2010-12-16,MountGinini,8.3,16.7,2.4,,,W,54.0,WNW,W,22.0,24.0,99.0,55.0,,,,,8.5,15.8,Yes
113917,2010-09-17,NorfolkIsland,15.9,20.9,0.0,5.8,9.8,WNW,48.0,WNW,W,17.0,28.0,75.0,75.0,1016.0,1014.2,7.0,7.0,18.7,19.4,No
113918,2016-06-27,Uluru,2.9,16.4,0.0,,,ENE,35.0,SSE,E,15.0,20.0,88.0,51.0,1024.6,1021.9,,,8.4,15.9,No
113919,2016-12-06,Uluru,19.0,23.3,4.4,,,NE,28.0,ESE,NE,13.0,20.0,90.0,96.0,1013.6,1012.5,6.0,8.0,21.2,21.9,Yes
113920,2009-06-13,Melbourne,6.9,13.0,0.0,2.8,1.8,N,80.0,N,N,30.0,43.0,64.0,51.0,1013.6,1008.9,7.0,7.0,9.4,12.3,No
113921,2013-03-22,Sydney,21.1,31.8,0.0,6.8,4.4,NW,59.0,NNW,NNW,20.0,20.0,56.0,41.0,1013.5,1011.0,6.0,7.0,26.1,31.5,No
113922,2016-03-22,Walpole,16.4,17.4,0.0,,,SE,50.0,SE,SE,20.0,26.0,77.0,83.0,1017.3,1017.8,,,16.9,15.3,No
113923,2017-03-28,Perth,9.5,22.9,0.0,5.4,7.8,SW,31.0,S,SW,2.0,17.0,67.0,64.0,1019.7,1017.6,2.0,6.0,17.9,21.5,No
113924,2010-03-22,MountGambier,5.3,21.1,0.2,3.6,11.0,W,33.0,,SW,0.0,19.0,79.0,40.0,1025.0,1023.1,3.0,1.0,12.6,20.1,No
113925,2011-03-21,GoldCoast,22.1,28.7,3.6,,,SSW,22.0,SSE,SE,19.0,19.0,82.0,75.0,1004.8,1002.3,,,26.5,28.0,Yes
113926,2016-10-13,Richmond,10.3,19.8,0.0,4.8,,SE,44.0,SSW,SE,22.0,28.0,51.0,46.0,1021.9,1021.6,,2.0,14.9,18.7,No
113927,2010-01-06,Sydney,21.8,27.6,0.0,8.4,9.5,,,S,SE,15.0,17.0,83.0,71.0,1015.9,1013.8,7.0,5.0,22.5,24.8,No
113928,2011-01-26,Darwin,22.6,31.4,25.0,5.2,4.1,WSW,52.0,E,SW,7.0,11.0,89.0,62.0,1011.2,1008.9,7.0,7.0,24.5,30.6,Yes
113929,2012-02-15,NorfolkIsland,21.1,25.5,0.0,5.4,6.0,NE,30.0,ENE,ENE,17.0,15.0,69.0,65.0,1016.3,1015.8,7.0,7.0,23.4,23.9,No
113930,2012-03-09,Albury,12.1,27.1,0.4,,,WSW,37.0,,WNW,0.0,24.0,76.0,46.0,1011.1,1009.6,,4.0,16.7,26.1,No
113931,2011-01-25,Walpole,11.2,20.6,2.6,,,S,24.0,W,S,11.0,11.0,87.0,67.0,1012.4,1011.7,,,16.5,19.4,Yes
113932,2014-05-04,Hobart,9.1,12.3,0.0,1.8,4.0,SSW,57.0,S,SSW,13.0,20.0,65.0,89.0,1004.9,1005.2,7.0,7.0,10.1,10.6,No
113933,2010-11-27,Albury,14.8,27.6,19.2,,,N,44.0,SE,N,9.0,6.0,77.0,66.0,1012.6,1008.5,,8.0,20.6,22.7,Yes
113934,2010-01-16,CoffsHarbour,19.9,27.5,0.0,6.8,11.8,S,28.0,S,ESE,19.0,13.0,71.0,73.0,1013.0,1010.5,4.0,5.0,25.3,26.0,No
113935,2010-10-11,Richmond,13.1,21.9,0.2,,,E,37.0,,E,0.0,15.0,93.0,60.0,1033.9,1031.5,,,15.5,21.2,No
113936,2010-04-04,MelbourneAirport,9.9,25.6,0.0,4.4,9.7,N,33.0,W,N,4.0,20.0,71.0,38.0,1022.1,1017.3,5.0,6.0,15.8,24.8,No
113937,2008-10-03,Perth,4.8,19.4,0.0,2.6,8.6,WSW,31.0,E,WSW,9.0,17.0,50.0,49.0,1024.6,1022.3,2.0,5.0,14.9,18.0,No
113938,2016-03-27,Launceston,5.1,20.1,0.0,,,NNW,22.0,E,WNW,4.0,7.0,76.0,39.0,,,,2.0,10.4,19.2,No
113939,2012-03-24,SalmonGums,5.7,21.6,0.0,,,E,33.0,ENE,E,19.0,17.0,70.0,53.0,,,,,15.7,19.6,No
113940,2013-07-26,WaggaWagga,0.9,12.8,0.0,0.6,7.4,W,17.0,E,SW,6.0,7.0,82.0,55.0,1028.8,1027.0,7.0,3.0,6.5,12.1,No
113941,2014-11-16,Portland,9.5,16.9,1.8,3.4,11.0,W,57.0,WSW,W,26.0,35.0,68.0,70.0,1012.0,1012.0,1.0,8.0,13.5,15.8,Yes
113942,2010-06-23,Cobar,9.5,18.7,0.0,2.2,5.8,ENE,37.0,ENE,ENE,24.0,13.0,70.0,50.0,1032.6,1029.2,3.0,5.0,12.6,18.1,No
113943,2009-01-20,Williamtown,14.0,34.9,0.0,7.6,13.3,NE,44.0,N,NE,9.0,24.0,59.0,34.0,1014.4,1010.3,2.0,2.0,24.5,33.3,No
113944,2010-12-11,Brisbane,24.1,30.7,0.0,7.2,3.7,W,48.0,N,SSW,7.0,6.0,65.0,89.0,1007.9,1004.9,6.0,7.0,28.3,25.4,No
113945,2009-11-26,WaggaWagga,22.4,37.1,1.4,11.8,7.9,W,78.0,NE,W,22.0,50.0,37.0,74.0,1013.0,1009.7,1.0,7.0,28.0,23.2,Yes
113946,2009-10-09,BadgerysCreek,6.8,17.7,0.0,,,S,54.0,SW,SSE,20.0,22.0,63.0,64.0,1026.0,1026.5,,,13.2,14.7,No
113947,2012-06-18,MountGinini,,4.5,,,,SW,52.0,,,,,,,,,,,,,
113948,2012-03-04,Canberra,14.0,21.8,62.4,,2.0,NNW,48.0,NNW,NNW,6.0,28.0,98.0,91.0,1011.5,1010.0,8.0,8.0,16.2,19.8,Yes
113949,2015-04-08,Albury,10.9,22.3,4.0,,,SSE,37.0,W,E,15.0,9.0,63.0,30.0,1017.2,1018.3,6.0,,14.6,21.8,Yes
113950,2008-04-12,Canberra,6.1,24.1,0.0,4.6,6.1,WNW,35.0,SSW,WNW,6.0,11.0,75.0,32.0,1019.2,1015.8,7.0,3.0,11.5,23.7,No
113951,2015-02-16,Nhil,13.4,28.8,0.0,,,SW,46.0,SSW,SSW,33.0,24.0,69.0,37.0,1016.6,1015.6,,,17.4,27.1,No
113952,2011-12-14,Albany,16.2,20.1,6.6,2.8,0.6,,,E,E,20.0,19.0,97.0,92.0,1015.6,1014.7,8.0,8.0,17.1,17.9,Yes
113953,2009-01-16,Mildura,12.8,29.8,0.0,10.0,12.9,SSW,48.0,S,SSW,24.0,20.0,53.0,21.0,1021.3,1018.3,0.0,0.0,16.8,27.6,No
113954,2010-02-11,Penrith,20.2,33.5,0.0,,,W,30.0,,NNE,0.0,11.0,76.0,44.0,,,,,25.3,32.1,No
113955,2011-01-21,NorfolkIsland,19.0,23.5,0.0,9.4,0.6,ESE,54.0,SE,ESE,9.0,26.0,74.0,88.0,1009.9,1007.9,8.0,8.0,21.1,21.3,No
113956,2017-04-20,Townsville,20.3,29.3,0.4,7.2,,ESE,44.0,S,SE,17.0,22.0,58.0,55.0,1018.6,1015.7,6.0,8.0,26.1,28.0,No
113957,2011-01-28,Portland,9.1,19.5,0.0,5.0,13.1,SE,30.0,SE,ESE,11.0,15.0,63.0,58.0,1023.3,1022.6,3.0,0.0,15.2,19.1,No
113958,2014-10-21,AliceSprings,16.3,37.9,0.0,14.2,12.2,ESE,41.0,NNE,NE,20.0,13.0,8.0,6.0,1017.9,1014.0,0.0,1.0,32.2,35.7,No
113959,2013-03-06,Sale,10.9,32.9,0.0,5.8,11.7,ESE,43.0,WNW,NNW,11.0,9.0,78.0,27.0,1017.8,1014.5,8.0,8.0,17.8,31.6,No
113960,2010-11-21,Darwin,25.4,33.2,0.0,6.8,9.9,N,31.0,SW,N,4.0,22.0,60.0,62.0,1009.2,1005.5,7.0,7.0,30.8,31.8,No
113961,2016-10-13,Witchcliffe,10.2,20.0,0.0,,,WNW,46.0,WNW,NW,20.0,22.0,78.0,56.0,1010.2,1008.9,,,15.8,19.0,No
113962,2015-08-11,NorfolkIsland,11.0,16.8,0.8,2.4,8.7,SSW,39.0,S,S,17.0,13.0,48.0,54.0,1020.8,1020.1,1.0,1.0,14.7,15.7,No
113963,2016-08-28,GoldCoast,10.5,22.7,0.0,,,SSE,31.0,SSW,E,15.0,15.0,47.0,54.0,1023.7,1021.1,,,19.2,21.0,No
113964,2012-04-09,Hobart,6.1,12.5,1.4,7.6,9.4,SW,54.0,WNW,SW,11.0,22.0,,,1010.9,1015.8,,,10.5,10.0,Yes
113965,2009-02-15,Portland,15.3,21.0,0.0,5.0,10.1,ESE,52.0,ESE,SE,28.0,31.0,80.0,72.0,1020.7,1020.5,5.0,6.0,17.4,18.8,No
113966,2016-02-21,SalmonGums,14.2,34.7,4.2,,,NE,35.0,NNE,NNW,20.0,17.0,57.0,24.0,,,,,23.3,33.5,Yes
113967,2014-04-27,Watsonia,5.1,16.7,1.0,3.0,9.4,SE,33.0,,SSE,0.0,11.0,91.0,47.0,1025.6,1022.2,2.0,1.0,8.9,16.3,No
113968,2009-07-15,Nuriootpa,2.5,12.0,2.6,1.4,4.7,WSW,37.0,WSW,WSW,7.0,19.0,100.0,82.0,1013.6,1013.5,8.0,6.0,6.4,10.5,Yes
113969,2014-07-17,Albany,9.5,17.1,1.6,0.6,5.2,,,W,SE,2.0,7.0,94.0,86.0,1029.5,1027.9,6.0,5.0,11.4,14.7,Yes
113970,2011-08-28,Tuggeranong,2.1,17.2,0.0,,,NW,35.0,N,NNW,11.0,20.0,70.0,30.0,1021.9,1017.6,,,10.6,16.1,No
113971,2014-05-31,Adelaide,13.8,14.7,0.2,,,NNE,30.0,NE,NE,9.0,7.0,81.0,93.0,1019.0,1016.6,,,14.0,12.9,No
113972,2012-05-06,Penrith,6.5,21.2,0.0,,,S,9.0,,NW,0.0,6.0,85.0,43.0,,,,,11.8,20.5,No
113973,2014-02-06,CoffsHarbour,16.6,23.1,15.2,1.4,,SW,31.0,W,ESE,15.0,17.0,92.0,75.0,1018.7,1016.5,8.0,8.0,17.8,21.8,Yes
113974,2016-05-11,Uluru,9.5,21.8,0.0,,,ESE,26.0,E,E,15.0,13.0,68.0,36.0,1026.8,1023.2,,,13.5,20.7,No
113975,2013-07-18,Nuriootpa,9.8,14.4,3.8,2.8,2.9,NW,59.0,N,NW,22.0,30.0,70.0,70.0,1003.5,1001.9,2.0,8.0,11.5,13.3,Yes
113976,2010-06-17,Wollongong,14.7,19.6,0.0,,,NNW,63.0,N,NNW,20.0,28.0,61.0,51.0,1014.6,1008.0,8.0,,15.3,19.0,No
113977,2012-06-25,Cobar,1.6,15.3,0.0,1.8,,SSE,30.0,SSW,SSW,9.0,15.0,76.0,45.0,1033.0,1029.1,3.0,6.0,7.7,14.7,No
113978,2014-09-13,MountGambier,5.1,15.5,0.0,1.6,2.4,NW,30.0,N,NW,13.0,11.0,82.0,57.0,1025.7,1022.3,8.0,7.0,10.2,14.9,No
113979,2009-01-29,Townsville,23.1,26.3,21.6,3.0,0.0,ESE,46.0,SE,SE,15.0,20.0,85.0,91.0,1008.6,1006.3,7.0,7.0,25.5,25.1,Yes
113980,2011-02-09,Brisbane,21.0,29.0,14.2,2.2,8.3,SE,43.0,SE,ESE,13.0,17.0,59.0,45.0,1019.9,1019.0,5.0,3.0,26.6,28.3,Yes
113981,2017-05-24,NorahHead,15.0,23.2,1.2,,,N,33.0,NNW,W,9.0,13.0,83.0,40.0,1015.2,1012.5,,,18.4,21.9,Yes
113982,2009-05-18,Brisbane,15.6,24.5,0.0,2.8,4.1,SE,39.0,SW,E,7.0,19.0,69.0,67.0,1019.8,1017.9,7.0,7.0,19.5,20.6,No
113983,2012-04-04,BadgerysCreek,14.6,27.7,0.0,,,ENE,28.0,,E,0.0,13.0,85.0,56.0,1017.8,1015.6,,,21.0,26.0,No
113984,2009-12-15,MountGambier,7.8,35.5,0.0,5.4,13.2,N,41.0,NE,N,19.0,17.0,43.0,13.0,1018.2,1014.0,1.0,2.0,20.8,34.1,No
113985,2015-12-27,SalmonGums,11.1,33.3,0.0,,,N,35.0,NNE,ESE,19.0,9.0,35.0,13.0,,,,,22.7,31.7,No
113986,2017-06-03,Canberra,-4.2,15.4,0.0,,,W,19.0,,NNW,0.0,13.0,82.0,51.0,1033.9,1030.6,,1.0,5.4,14.5,No
113987,2010-09-04,WaggaWagga,12.1,17.5,11.4,3.0,0.9,NNW,67.0,N,NNW,30.0,28.0,91.0,84.0,1007.0,1001.6,8.0,8.0,16.6,15.5,Yes
113988,2014-11-01,Cobar,20.1,30.9,0.0,13.4,,WSW,54.0,NW,SW,13.0,28.0,52.0,35.0,1005.0,1007.3,7.0,6.0,23.9,27.0,No
113989,2010-07-01,Melbourne,7.6,12.3,0.0,2.2,3.0,N,44.0,N,N,20.0,28.0,80.0,63.0,1023.0,1022.6,5.0,7.0,8.9,11.8,No
113990,2010-08-11,PearceRAAF,12.2,21.2,0.0,,0.0,NNE,54.0,N,NNW,20.0,13.0,24.0,30.0,1015.2,1011.3,7.0,8.0,16.9,19.6,No
113991,2014-08-31,Perth,10.4,18.1,2.0,1.6,4.2,SW,26.0,,S,0.0,9.0,89.0,54.0,1020.1,1019.0,7.0,7.0,13.0,17.3,Yes
113992,2009-12-15,Witchcliffe,13.0,22.0,0.0,,,SSE,37.0,S,SSE,15.0,20.0,55.0,54.0,1016.1,1016.2,,,20.6,19.7,No
113993,2014-05-21,SalmonGums,9.3,24.4,0.2,,,NW,33.0,WNW,WNW,7.0,13.0,67.0,35.0,,,,,17.2,23.7,No
113994,2009-10-26,Ballarat,5.1,16.0,0.0,,,SSE,57.0,SSE,SSE,31.0,31.0,71.0,48.0,1026.7,1025.6,5.0,,9.5,15.2,No
113995,2009-02-17,BadgerysCreek,15.8,22.3,0.8,,,ESE,28.0,SW,SE,15.0,17.0,91.0,61.0,1017.7,1016.0,,,18.1,21.1,No
113996,2010-08-13,Perth,9.0,18.0,11.6,1.8,7.5,SSW,41.0,SE,SW,6.0,20.0,82.0,58.0,1011.6,1013.5,3.0,7.0,12.6,16.9,Yes
113997,2016-06-10,Dartmoor,7.5,15.1,2.6,,,NNW,41.0,NNW,W,13.0,6.0,94.0,94.0,1016.1,1017.0,,,9.8,11.6,Yes
113998,2014-09-02,WaggaWagga,7.1,15.9,1.4,3.4,8.5,SSE,61.0,WSW,SW,20.0,31.0,83.0,49.0,1014.0,1012.9,6.0,2.0,9.6,14.9,Yes
113999,2011-02-25,Penrith,14.8,31.5,0.0,,,NE,33.0,N,NNW,9.0,9.0,79.0,33.0,,,,,19.0,29.2,No
114000,2016-03-16,NorahHead,19.2,23.2,17.6,,,SSE,44.0,SW,S,19.0,19.0,100.0,90.0,1018.8,1017.5,,,20.3,22.9,Yes
114001,2012-08-13,Nuriootpa,0.8,15.0,0.2,1.8,4.0,NNW,39.0,N,NNW,15.0,13.0,67.0,48.0,1024.3,1019.3,7.0,7.0,9.9,14.9,No
114002,2014-01-26,Uluru,21.6,36.3,0.0,,,E,41.0,E,NE,30.0,15.0,32.0,25.0,1010.7,1007.2,,,28.7,34.8,No
114003,2013-04-14,Witchcliffe,16.8,24.0,0.2,,,S,24.0,E,SSE,7.0,15.0,99.0,70.0,1017.6,1016.1,,,18.5,21.9,No
114004,2016-04-01,AliceSprings,12.5,35.2,0.0,10.6,11.4,SSW,33.0,NNE,SSE,9.0,24.0,27.0,14.0,1016.1,1012.5,1.0,1.0,24.3,34.6,No
114005,2014-01-29,Albury,18.8,40.6,0.0,,,NNW,39.0,E,NNW,7.0,13.0,51.0,18.0,1015.2,1011.1,,,26.7,39.3,No
114006,2013-05-10,Moree,8.3,25.0,0.0,4.0,10.4,E,31.0,E,E,19.0,17.0,55.0,13.0,1028.8,1024.8,0.0,1.0,16.8,24.7,No
114007,2016-07-30,Williamtown,6.0,19.0,0.0,10.4,,WNW,35.0,NW,S,28.0,17.0,61.0,52.0,1023.3,1020.4,,7.0,11.1,17.8,No
114008,2016-11-18,CoffsHarbour,14.7,25.9,0.0,,,NNE,54.0,N,NNE,17.0,35.0,61.0,62.0,1020.8,1017.7,,,22.8,23.7,No
114009,2009-11-11,Hobart,12.8,20.2,0.0,3.6,7.1,SE,30.0,NNE,ESE,7.0,20.0,78.0,67.0,1024.0,1020.7,8.0,2.0,14.5,19.4,No
114010,2014-01-15,Adelaide,27.1,43.7,0.0,9.8,6.6,ESE,41.0,NE,W,17.0,11.0,21.0,12.0,1012.7,1011.0,,,34.9,42.3,No
114011,2015-06-29,Cobar,2.2,16.3,0.4,0.2,,ESE,19.0,ESE,WNW,11.0,6.0,88.0,47.0,1031.8,1028.8,1.0,1.0,6.1,15.8,No
114012,2009-04-07,SalmonGums,8.5,24.4,0.0,,,NE,41.0,NE,NE,30.0,22.0,68.0,32.0,,,,,16.5,23.9,No
114013,2015-12-02,Katherine,23.2,34.0,31.8,6.0,,N,46.0,,NNW,0.0,20.0,81.0,,1011.5,1008.9,7.0,,27.8,,Yes
114014,2010-04-22,Albany,14.3,18.0,9.6,1.8,1.7,,,NNE,ESE,4.0,6.0,76.0,74.0,1021.0,1017.8,8.0,5.0,16.8,16.3,Yes
114015,2011-06-22,Woomera,3.5,14.9,0.0,4.2,4.9,WSW,26.0,W,WSW,11.0,13.0,92.0,52.0,1023.7,1022.1,0.0,3.0,7.4,14.0,No
114016,2010-10-16,Richmond,10.6,16.3,0.4,,,W,72.0,WSW,WSW,46.0,41.0,34.0,33.0,1001.9,1005.2,,,11.2,15.3,No
114017,2016-11-15,SalmonGums,13.7,37.2,0.0,,,N,67.0,NNE,NNE,28.0,20.0,15.0,7.0,,,,,27.9,36.9,No
114018,2009-12-27,Witchcliffe,15.6,27.4,0.0,,,SSE,43.0,SSE,SSE,15.0,20.0,61.0,50.0,1019.7,1017.1,,,20.5,25.2,No
114019,2012-03-25,Walpole,15.8,26.0,0.0,,,NE,35.0,NNE,WSW,11.0,17.0,60.0,58.0,1014.6,1012.9,,,21.8,24.0,No
114020,2009-02-17,Hobart,11.1,22.5,0.0,3.8,11.0,ESE,30.0,N,SE,9.0,19.0,63.0,43.0,1023.0,1020.7,4.0,1.0,15.6,21.5,No
114021,2014-02-17,Portland,7.4,22.0,1.0,7.6,9.1,SSW,31.0,NE,E,7.0,7.0,75.0,46.0,1014.7,1011.8,,,14.9,21.2,No
114022,2013-05-28,CoffsHarbour,14.1,20.7,16.4,4.4,5.1,SW,31.0,WSW,E,9.0,19.0,91.0,54.0,1031.5,1029.7,6.0,7.0,16.4,19.9,Yes
114023,2009-07-02,Canberra,6.5,10.8,0.6,3.6,5.0,WNW,63.0,NW,NW,19.0,33.0,77.0,70.0,1009.0,1006.7,7.0,6.0,7.8,8.8,No
114024,2016-01-04,Woomera,16.7,34.1,0.0,14.1,13.2,SSE,50.0,S,SW,26.0,22.0,62.0,24.0,1012.6,1010.2,0.0,1.0,21.1,32.1,No
114025,2016-11-14,Portland,10.7,15.5,7.2,,,SSW,43.0,SSW,WSW,13.0,24.0,70.0,75.0,1014.7,1016.8,8.0,,13.1,14.7,Yes
114026,2012-09-24,Albany,6.8,22.8,0.0,2.8,10.3,,,W,SW,2.0,13.0,80.0,66.0,1011.7,1006.3,1.0,7.0,11.7,17.4,No
114027,2012-10-12,Penrith,6.8,18.1,7.8,,,SW,65.0,W,SSW,13.0,26.0,97.0,73.0,,,,,7.0,15.5,Yes
114028,2010-03-14,Nuriootpa,18.0,27.2,0.0,10.2,0.3,NE,35.0,NE,N,17.0,2.0,43.0,29.0,1025.0,1021.9,7.0,8.0,20.0,26.5,No
114029,2013-08-27,Darwin,22.7,34.1,0.0,7.4,11.1,E,39.0,ENE,N,20.0,24.0,58.0,31.0,1016.3,1012.0,6.0,6.0,26.8,31.6,No
114030,2012-04-22,Ballarat,12.6,19.4,8.4,,,N,59.0,N,NNW,24.0,30.0,98.0,77.0,1008.3,1005.1,6.0,8.0,14.3,17.3,Yes
114031,2017-06-19,PerthAirport,7.8,22.9,0.0,3.0,9.1,WSW,20.0,NNE,WSW,9.0,11.0,62.0,38.0,1023.1,1020.2,1.0,2.0,12.9,22.2,No
114032,2009-08-11,Moree,12.3,25.5,0.0,4.0,8.9,NNE,56.0,NNE,NNW,37.0,31.0,61.0,31.0,1017.5,1012.7,4.0,2.0,16.1,24.2,No
114033,2017-04-12,NorfolkIsland,19.8,24.5,2.0,,,ENE,81.0,SE,SSE,17.0,19.0,85.0,83.0,1009.9,1008.6,4.0,8.0,23.5,22.3,Yes
114034,2015-09-25,Penrith,11.6,16.5,0.0,,,SW,48.0,SW,SSE,22.0,17.0,56.0,68.0,,,,,14.9,14.8,No
114035,2012-03-27,Cobar,13.4,29.2,0.0,4.0,,E,28.0,SE,NNW,9.0,7.0,58.0,34.0,1020.2,1017.5,7.0,7.0,18.0,28.3,No
114036,2016-08-13,Woomera,3.7,19.7,0.0,5.4,,SSW,33.0,SSW,SSW,17.0,11.0,56.0,33.0,1025.9,1024.7,0.0,0.0,11.4,19.3,No
114037,2011-11-13,Albury,13.0,28.3,0.0,,,W,31.0,SE,NNE,6.0,6.0,66.0,32.0,1015.7,1011.7,,,19.7,28.0,No
114038,2009-09-21,Brisbane,17.0,29.3,0.0,6.0,9.5,NE,24.0,WNW,NE,7.0,15.0,67.0,59.0,1014.9,1010.2,4.0,1.0,23.7,26.5,No
114039,2013-09-15,Wollongong,13.2,18.9,1.2,,,SSW,30.0,S,E,15.0,17.0,77.0,71.0,1018.5,1016.4,8.0,2.0,15.9,16.8,Yes
114040,2010-02-06,Ballarat,10.5,22.4,0.0,,,ESE,61.0,SE,ESE,43.0,43.0,65.0,59.0,1019.9,1019.2,1.0,,13.4,20.6,No
114041,2016-06-08,Newcastle,11.5,20.0,0.0,,,,,SW,,19.0,,76.0,,,,1.0,,13.8,,No
114042,2013-10-15,Bendigo,-0.5,19.9,0.0,2.8,,WNW,46.0,NW,NW,7.0,26.0,75.0,39.0,1022.9,1019.2,,,9.4,18.2,No
114043,2015-01-20,Bendigo,13.1,28.3,0.0,,,N,41.0,ENE,NE,19.0,20.0,67.0,43.0,1008.3,1004.0,,,18.4,26.6,No
114044,2012-03-05,Canberra,9.1,24.7,5.6,0.2,8.9,E,39.0,SSW,NNE,6.0,11.0,92.0,37.0,1014.6,1013.6,1.0,,13.9,23.5,Yes
114045,2010-12-27,PearceRAAF,25.1,42.1,0.0,,11.9,E,70.0,ENE,WSW,22.0,22.0,29.0,19.0,1005.7,1002.2,,,31.0,37.2,No
114046,2016-09-18,Penrith,11.3,17.8,0.0,,,S,15.0,,E,0.0,4.0,80.0,98.0,,,,,14.0,12.9,No
114047,2009-12-07,BadgerysCreek,17.2,39.4,0.0,,,W,43.0,N,NW,9.0,13.0,64.0,13.0,1012.1,1006.2,,,24.2,38.0,No
114048,2012-05-06,Watsonia,9.0,15.3,1.2,1.0,3.0,W,24.0,WSW,W,7.0,15.0,88.0,52.0,1018.6,1016.8,6.0,7.0,10.7,14.5,Yes
114049,2011-03-29,Hobart,10.9,23.3,,4.6,9.4,NNW,41.0,NNW,NNE,17.0,11.0,75.0,45.0,1019.3,1015.8,,,13.7,21.7,
114050,2016-11-01,SydneyAirport,11.8,23.4,0.0,10.6,12.1,NE,39.0,SW,ENE,9.0,24.0,32.0,33.0,1014.4,1010.0,4.0,1.0,16.7,21.3,No
114051,2009-08-12,MelbourneAirport,3.5,14.1,4.0,0.6,0.8,SSE,26.0,NW,S,11.0,17.0,96.0,77.0,1012.1,1010.5,8.0,7.0,8.3,13.5,Yes
114052,2009-12-25,Sydney,21.6,28.1,0.0,10.8,,,,SSW,S,11.0,24.0,65.0,85.0,1010.1,1011.0,7.0,8.0,24.6,20.7,No
114053,2011-03-21,PearceRAAF,17.4,32.5,0.0,,10.8,E,67.0,E,ESE,24.0,17.0,48.0,28.0,1013.5,1009.3,2.0,1.0,21.9,32.2,No
114054,2016-03-12,PearceRAAF,18.3,36.4,0.0,,11.2,ESE,41.0,ENE,ESE,17.0,15.0,53.0,28.0,1015.7,1011.6,,,25.3,35.5,No
114055,2014-09-02,Melbourne,9.1,16.4,10.4,2.2,9.2,SSW,54.0,WSW,S,24.0,37.0,73.0,49.0,1017.9,1019.7,6.0,6.0,11.6,13.9,Yes
114056,2011-12-29,NorahHead,19.5,23.2,0.0,,,S,50.0,SSE,S,31.0,35.0,63.0,67.0,1013.9,1014.6,,,21.9,21.9,No
114057,2011-09-11,Walpole,7.9,22.3,0.0,,,NNW,30.0,N,S,7.0,7.0,74.0,55.0,1031.2,1026.1,,,12.4,20.6,No
114058,2014-05-28,SalmonGums,9.5,18.7,2.2,,,WSW,39.0,W,W,11.0,17.0,87.0,38.0,,,,,11.8,17.7,Yes
114059,2015-10-02,Richmond,10.5,26.3,0.0,5.2,,NE,31.0,SE,NE,7.0,20.0,58.0,44.0,1033.8,1030.5,1.0,,20.9,25.1,No
114060,2009-02-09,MelbourneAirport,14.3,20.3,0.2,7.4,9.0,SSE,56.0,SSE,S,33.0,35.0,48.0,38.0,1016.6,1016.4,6.0,4.0,15.7,17.8,No
114061,2013-12-09,Albany,14.8,20.0,0.0,3.4,5.6,,,SSW,S,19.0,11.0,63.0,61.0,1022.3,1021.5,7.0,5.0,17.0,17.7,No
114062,2014-05-17,Melbourne,16.8,20.1,0.0,7.4,0.3,N,61.0,N,N,31.0,30.0,52.0,51.0,1025.0,1022.4,,,17.3,19.8,No
114063,2014-02-20,Walpole,14.4,26.2,0.0,,,ESE,56.0,E,SE,17.0,30.0,65.0,61.0,1022.2,1020.8,,,21.8,23.7,No
114064,2009-06-06,Cairns,17.5,27.1,0.0,4.8,10.7,NE,28.0,WNW,NE,2.0,13.0,76.0,68.0,1015.1,1011.5,2.0,2.0,22.8,25.5,No
114065,2013-08-05,Ballarat,5.3,12.1,1.2,,,N,61.0,N,N,26.0,35.0,99.0,98.0,1013.4,1009.7,8.0,8.0,8.2,10.4,Yes
114066,2017-02-07,Uluru,24.4,37.9,7.6,,,NE,72.0,E,NE,17.0,31.0,69.0,35.0,1006.2,1002.2,4.0,2.0,27.7,37.0,Yes
114067,2009-12-03,Perth,14.1,27.9,0.0,8.6,13.2,SW,41.0,E,SSW,15.0,28.0,46.0,47.0,1022.3,1019.0,0.0,1.0,20.9,23.7,No
